"Team","W","ERA","ShO","SV","H","R","ER","HR","BB","SO","K/9","BB/9","K/BB","H/9","HR/9","AVG","WHIP","BABIP","LOB%","FIP","Starting","Relieving","Start-IP","Relief-IP","K%","BB%","Age"
"Mets","59","4.25","0","32","1164","603","565","160","401","1165","8.75","3.01","2.91","8.75","1.20",".250","1.31",".302","72.9 %","4.09","122.7","-13.2","737.1","452.4","22.8 %","7.9 %","28"
"Padres","52","4.47","0","30","1207","647","600","153","437","1142","8.51","3.26","2.61","8.99","1.14",".256","1.36",".308","70.9 %","4.15","26.4","61.2","688.1","512.2","21.9 %","8.4 %","27"
"Twins","62","4.51","1","32","1193","626","592","165","456","1139","8.67","3.47","2.50","9.08","1.26",".258","1.39",".309","73.4 %","4.37","78.6","19.7","704.3","469.4","22.1 %","8.9 %","28"
"Tigers","53","4.55","0","32","1173","634","593","172","403","983","7.54","3.09","2.44","9.00","1.32",".256","1.34",".292","71.6 %","4.54","60.5","16.9","701.3","463.4","19.5 %","8.0 %","28"
"Rockies","72","4.56","0","43","1128","635","596","150","442","1123","8.60","3.38","2.54","8.64","1.15",".249","1.34",".300","69.7 %","4.14","111.0","25.3","756.8","413.4","22.4 %","8.8 %","28"
"Marlins","53","4.80","0","26","1180","683","643","158","505","1047","7.81","3.77","2.07","8.81","1.18",".253","1.40",".296","69.7 %","4.53","38.2","-6.8","692.1","507.6","20.0 %","9.7 %","27"
"White Sox","53","4.81","0","31","1138","692","630","159","534","1021","7.80","4.08","1.91","8.69","1.21",".248","1.42",".288","69.1 %","4.71","29.9","36.0","742.1","428.4","19.7 %","10.3 %","28"
"Reds","57","4.83","0","32","1256","691","638","194","446","1019","7.72","3.38","2.28","9.51","1.47",".266","1.43",".303","71.5 %","4.79","24.5","8.5","687.0","495.5","19.6 %","8.6 %","27"
"Blue Jays","60","4.89","0","31","1230","691","641","174","439","1073","8.19","3.35","2.44","9.39","1.33",".264","1.42",".310","69.7 %","4.50","58.0","19.3","683.2","487.3","20.9 %","8.5 %","29"
"Rangers","58","4.96","0","36","1271","708","656","185","387","939","7.10","2.93","2.43","9.61","1.40",".269","1.39",".301","69.3 %","4.73","26.1","33.6","727.5","457.1","18.1 %","7.5 %","30"
"Orioles","40","5.13","0","22","1297","730","677","190","486","997","7.55","3.68","2.05","9.82","1.44",".275","1.50",".313","70.5 %","4.93","35.0","13.4","717.9","465.3","18.9 %","9.2 %","27"
"Royals","42","5.21","0","26","1273","712","678","174","474","963","7.40","3.64","2.03","9.78","1.34",".273","1.49",".312","69.8 %","4.78","42.4","-21.8","721.9","442.2","18.6 %","9.2 %","27"
